source_file,pdf_category,document_type,vendor_name,invoice_number,invoice_date,due_date,po_number,delivery_date,tracking_number,bill_to_name,bill_to_contact_name,bill_to_address,ship_to_name,ship_to_address,subtotal,tax_rate,tax,shipping_handling,total_amount,currency,layout_template,truth_group_id,paired_duplicate_of,sha256
searchable_invoice_0055_compact_grid.pdf,searchable_text,invoice,Northstar Office Supply,INV-894090,2025-03-10,2025-04-24,PO-295092,2025-03-15,TRK576912185,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6212.66,0.0875,543.61,47.6,6803.87,USD,compact_grid,truth-0055,,b1b9a019750ae2272eccd72d98651493bd8499359f7311afb0f4a8108b3b13c9
searchable_invoice_0056_boxed_sections.pdf,searchable_text,invoice,Summit Lab Instruments,INV-290344,2025-12-27,2026-02-25,PO-698472,2026-01-12,TRK709008999,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",7487.97,0.095,711.36,39.67,8239.0,USD,boxed_sections,truth-0056,,42dcaf1ca2275d13bcab75d92da4463357e04fed66b912287f111752abcc65b0
searchable_invoice_0057_classic_table.pdf,searchable_text,invoice,Redwood Facility Services,INV-804619,2025-09-05,2025-10-20,PO-712517,2025-09-22,TRK301258736,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",3093.44,0.095,293.88,69.15,3456.47,USD,classic_table,truth-0057,,8b92b3d750142211cc8ad42baf68e07183cdaf6a77d157f38ea0974d45a7a731
searchable_invoice_0058_classic_table.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-500028,2025-07-06,2025-08-20,PO-829425,2025-07-18,TRK359464117,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",7941.6,0.0625,496.35,171.69,8609.64,USD,classic_table,truth-0058,,4de30aa2b1f6e58cc10787104e0ada40ca52f9786592218265b246300c3a3607
searchable_invoice_0059_minimal_receipt.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-167717,2025-06-21,2025-08-20,PO-738225,2025-07-07,TRK902939128,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6665.5,0.0875,583.23,97.54,7346.27,USD,minimal_receipt,truth-0059,,ec11f2efdec19d234a36e4f61f25f5ad7acfd662570eaac4f183a763483698a7
searchable_invoice_0060_minimal_receipt.pdf,searchable_text,invoice,Solaris Print & Media,INV-299577,2025-02-11,2025-03-28,PO-199875,2025-02-19,TRK285047925,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",5789.5,0.0825,477.63,57.55,6324.68,USD,minimal_receipt,truth-0060,,17c85d52ee702cd88c81a9542f613abaddacae4529710d6e30ecfe55353df521
searchable_invoice_0061_boxed_sections.pdf,searchable_text,invoice,MetroTech Hardware,INV-810358,2025-12-30,2026-01-14,PO-953447,2026-01-02,TRK332467462,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",11973.77,0.0625,748.36,121.92,12844.05,USD,boxed_sections,truth-0061,,34cd639a3914e6724cd9ff78850bea1cd21de0e72fe895e75bb953d00a78c361
searchable_invoice_0062_classic_table.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-158786,2025-02-06,2025-03-08,PO-126579,2025-02-24,TRK685360659,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",5274.08,0.0875,461.48,196.9,5932.46,USD,classic_table,truth-0062,,d779cd899de7bf245f7518373ecbeffd7426523b4e74b6ee2bbdbd1c03e35106
searchable_invoice_0063_modern_sidebar.pdf,searchable_text,invoice,Northstar Office Supply,INV-250954,2025-02-05,2025-04-06,PO-924060,2025-02-21,TRK894681350,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",4896.67,0.0825,403.98,241.47,5542.12,USD,modern_sidebar,truth-0063,,e32022cf95f26801871b30b745a0d49b148bf3b8f31f3ffafb11f7316a022aa8
searchable_invoice_0064_minimal_receipt.pdf,searchable_text,invoice,Northstar Office Supply,INV-409192,2025-02-22,2025-03-09,PO-310289,2025-02-25,TRK530421628,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",5555.45,0.0825,458.32,33.8,6047.57,USD,minimal_receipt,truth-0064,,21b38947484aa4a259850eae49ea8f86ba5c1a35ab83c9d59cecd99480ca5569
searchable_invoice_0065_compact_grid.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-943701,2025-06-23,2025-08-22,PO-511364,2025-06-29,TRK115981454,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",4179.86,0.0725,303.04,53.97,4536.87,USD,compact_grid,truth-0065,,73459f616f35c86519b564507da5169e2200fdf471caba656ba13ecbd24ef57d
searchable_invoice_0066_letterhead_center.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-914092,2025-05-20,2025-06-04,PO-897247,2025-05-27,TRK580824801,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",6168.71,0.0825,508.92,200.4,6878.03,USD,letterhead_center,truth-0066,,d25855b8bd0abed73f5eb9122a4ddb3a312bf1645e21af6202d1ac63b0a1dcfa
searchable_invoice_0067_modern_sidebar.pdf,searchable_text,invoice,Redwood Facility Services,INV-155549,2025-11-06,2025-12-06,PO-401802,2025-11-24,TRK236699475,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",3264.08,0.0725,236.65,187.98,3688.71,USD,modern_sidebar,truth-0067,,3c1a33a9f4653835deae75c60013bd58b8f1d1e76f25670ce349b751c1d1209f
searchable_invoice_0068_modern_sidebar.pdf,searchable_text,invoice,Solaris Print & Media,INV-311100,2025-07-28,2025-08-12,PO-520582,2025-08-13,TRK777670423,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",1448.01,0,0.0,117.05,1565.06,USD,modern_sidebar,truth-0068,,4089f5a1ea748b21c10fa52de0e03f2390d795421c2fc9a782bfd07c4116e406
searchable_invoice_0069_boxed_sections.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-145508,2025-04-28,2025-06-12,PO-448393,2025-05-03,TRK913559995,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",6768.18,0,0.0,146.26,6914.44,USD,boxed_sections,truth-0069,,89f38a250a32f77b1b71873c6606dfce8f722f4dd50c00172363c3fe815f3a5c
searchable_invoice_0070_minimal_receipt.pdf,searchable_text,invoice,MetroTech Hardware,INV-647010,2025-03-18,2025-04-02,PO-346264,2025-03-20,TRK935249233,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",9366.42,0.0725,679.07,101.46,10146.95,USD,minimal_receipt,truth-0070,,e835e9ea7722b3830b09baad464c6cd67f8fc8ade77f3e47a361635b4297dba9
searchable_invoice_0071_modern_sidebar.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-432457,2025-12-14,2026-01-13,PO-324629,2025-12-20,TRK681262681,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",1986.3,0.0875,173.8,115.51,2275.61,USD,modern_sidebar,truth-0071,,3167da8fc1a04ce2845b3139d5bf241e77b31e559e7af126455e584c0fb32c4f
searchable_invoice_0072_minimal_receipt.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-694770,2025-07-08,2025-08-22,PO-765290,2025-07-19,TRK333542620,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",4821.79,0.0625,301.36,142.31,5265.46,USD,minimal_receipt,truth-0072,,51a56fc008fb2bc24177affff16092e912e8af564eeb41ce3a5e2c9cefa64ddf
searchable_invoice_0073_classic_table.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-834216,2025-12-19,2026-02-02,PO-558340,2025-12-22,TRK986184091,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",3127.65,0.0875,273.67,7.7,3409.02,USD,classic_table,truth-0073,,244276943457ac14a2b200df8af008cb395019c40ec3f1798a2804c0745e0e37
searchable_invoice_0074_boxed_sections.pdf,searchable_text,invoice,Summit Lab Instruments,INV-556806,2025-09-15,2025-11-14,PO-795722,2025-09-19,TRK661860588,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",6879.67,0.0725,498.78,149.45,7527.9,USD,boxed_sections,truth-0074,,95742909dcd72ab1ba41a79c34484ff463ccf26306c05698bde5523e96616400
searchable_invoice_0075_compact_grid.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-191394,2025-09-05,2025-10-20,PO-482266,2025-09-08,TRK961190009,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",9571.38,0.0875,837.5,236.57,10645.45,USD,compact_grid,truth-0075,,e3d62b5f08fd159104deca4d075d6dc9a79df18604d7b793a80be6bddf8044a8
searchable_invoice_0076_classic_table.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-162070,2025-02-24,2025-03-11,PO-487802,2025-03-13,TRK627038618,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",8487.98,0.0725,615.38,116.86,9220.22,USD,classic_table,truth-0076,,f264fcd7b3741326387dde9b90a4b43c7d7f2b7f39beb3f019d7fbc4affac080
searchable_invoice_0077_modern_sidebar.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-613135,2025-09-26,2025-10-11,PO-889667,2025-09-28,TRK776603179,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",2323.07,0.0625,145.19,3.65,2471.91,USD,modern_sidebar,truth-0077,,105323d73fdc32dc960a3ed445a2156a0569df44831b078f9db9ccaa5cdeb6c0
searchable_invoice_0078_modern_sidebar.pdf,searchable_text,invoice,Redwood Facility Services,INV-149354,2025-02-03,2025-04-04,PO-858331,2025-02-21,TRK831386479,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",5147.41,0.095,489.0,225.11,5861.52,USD,modern_sidebar,truth-0078,,3ff1377785675ae43990f4dadbed96ff820dd6a788348f8f269f40f3d64a5264
searchable_invoice_0079_letterhead_center.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-246645,2025-06-19,2025-07-04,PO-325299,2025-07-07,TRK807159005,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",5797.87,0.0875,507.31,0.87,6306.05,USD,letterhead_center,truth-0079,,6ebd8641742d23ed21955a435913e611351b033c0e5693da98b78ad006572ac1
searchable_invoice_0080_boxed_sections.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-975687,2025-04-04,2025-05-04,PO-148821,2025-04-17,TRK427626806,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",2832.21,0.095,269.06,70.14,3171.41,USD,boxed_sections,truth-0080,,7d07408e78e8118e4ba73156312495c830a0e8f2a2d2ef82f489bfd168317171
searchable_invoice_0081_minimal_receipt.pdf,searchable_text,invoice,Redwood Facility Services,INV-641849,2025-03-01,2025-03-16,PO-247853,2025-03-08,TRK780635841,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",3470.87,0.095,329.73,104.82,3905.42,USD,minimal_receipt,truth-0081,,06f54c44cfbb6a538a4fbdcd213cdbfc42cd3becfdc72007281d131cf1fbb86d
searchable_invoice_0082_boxed_sections.pdf,searchable_text,invoice,Redwood Facility Services,INV-779399,2025-08-06,2025-09-20,PO-214729,2025-08-10,TRK459916832,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",4094.13,0.0825,337.77,45.31,4477.21,USD,boxed_sections,truth-0082,,64f23c78a112922283105ce5b838fd3eb65bdd67ac1b9d3877a2667638844a48
searchable_invoice_0083_letterhead_center.pdf,searchable_text,invoice,Solaris Print & Media,INV-392529,2025-11-29,2026-01-28,PO-184216,2025-12-02,TRK138704123,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",8210.0,0.095,779.95,5.87,8995.82,USD,letterhead_center,truth-0083,,b00976b5682eb4e16d194544680fa2befca8109243d08e8c1d06985d4c5468da
searchable_invoice_0084_classic_table.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-174254,2025-02-28,2025-03-30,PO-600768,2025-03-16,TRK290512039,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",3305.33,0.0875,289.22,64.23,3658.78,USD,classic_table,truth-0084,,4ffbd289652133e184d4beb8ea2c8facbcdaab4a301ec39abc4a090d78a7db90
searchable_invoice_0085_classic_table.pdf,searchable_text,invoice,Solaris Print & Media,INV-470607,2025-09-01,2025-10-01,PO-474855,2025-09-18,TRK389891930,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",7425.91,0,0.0,102.73,7528.64,USD,classic_table,truth-0085,,d0f118e615e0f1907ae3ed718052560047434adee37a7ca935c5254221d11ae4
searchable_invoice_0086_letterhead_center.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-829754,2025-02-11,2025-02-26,PO-449476,2025-02-26,TRK510651367,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",5883.11,0.0825,485.36,216.39,6584.86,USD,letterhead_center,truth-0086,,d17472b32fbcca0dd8008f8118f05319d5675a6f12ce73f69765a2ba80a0877b
searchable_invoice_0087_modern_sidebar.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-465104,2025-06-14,2025-07-14,PO-330072,2025-06-18,TRK992194321,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",1994.02,0,0.0,23.88,2017.9,USD,modern_sidebar,truth-0087,,382a2c3f74a8d73928ef8f545c939cc106b53470a83c57ec8b22e8a1ccc2ab76
searchable_invoice_0088_modern_sidebar.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-887305,2025-09-14,2025-11-13,PO-351776,2025-09-26,TRK665116154,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",17233.95,0.0725,1249.46,234.54,18717.95,USD,modern_sidebar,truth-0088,,9ff4e8e2ec152a0dcf00cd533762ea41879fa0bb60d39839ced29b0e3fea8cfc
searchable_invoice_0089_modern_sidebar.pdf,searchable_text,invoice,Solaris Print & Media,INV-341486,2025-11-19,2025-12-04,PO-823784,2025-11-24,TRK517664973,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",4386.01,0,0.0,80.73,4466.74,USD,modern_sidebar,truth-0089,,b7d166462466370a5d2f445417e9e79bab9b573362106e9c35a72ea83577a9d1
searchable_invoice_0090_minimal_receipt.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-879918,2025-11-12,2026-01-11,PO-584524,2025-11-22,TRK425087978,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",15943.22,0.095,1514.61,227.27,17685.1,USD,minimal_receipt,truth-0090,,4da315cf585c6fb86808e2c566a39f865bc30d406526e2bf3012c488d7069de2
searchable_invoice_0091_letterhead_center.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-839764,2025-03-04,2025-05-03,PO-296646,2025-03-21,TRK512672018,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",5902.72,0.0825,486.97,27.99,6417.68,USD,letterhead_center,truth-0091,,bc6c95ec0d79b0f98e483d2a40cbaea0bd5e65380b2c166c282cb77ced0fb925
searchable_invoice_0092_modern_sidebar.pdf,searchable_text,invoice,Summit Lab Instruments,INV-389969,2025-01-01,2025-01-31,PO-788370,2025-01-19,TRK675994524,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",6568.49,0.0725,476.22,187.87,7232.58,USD,modern_sidebar,truth-0092,,bdd4e5b7826f83ce4f1d90be5051babfa68010f933028a0fa4caac3f1f4a8cf7
searchable_invoice_0093_letterhead_center.pdf,searchable_text,invoice,Summit Lab Instruments,INV-724112,2025-08-29,2025-10-13,PO-606633,2025-09-09,TRK285316077,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",5916.08,0.095,562.03,218.36,6696.47,USD,letterhead_center,truth-0093,,06afddd442063bc18112b6722a3b5cfa06b9e410dc43ef256379a05332bcd7ae
searchable_invoice_0094_compact_grid.pdf,searchable_text,invoice,Solaris Print & Media,INV-523301,2025-04-19,2025-06-18,PO-533381,2025-04-26,TRK578019002,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",1140.88,0.095,108.38,91.11,1340.37,USD,compact_grid,truth-0094,,b61f9282bc41b8477692adc7d25fc5fe2adc81df11b5408f21958a50815b2183
searchable_invoice_0095_compact_grid.pdf,searchable_text,invoice,Redwood Facility Services,INV-270012,2025-04-01,2025-05-01,PO-891935,2025-04-12,TRK877038681,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",18250.36,0.0875,1596.91,235.19,20082.46,USD,compact_grid,truth-0095,,1ebce373f4b4679ef8784fe7ecffc81242894ac00be7a152db2129458d570dff
searchable_invoice_0096_boxed_sections.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-691035,2025-03-22,2025-04-06,PO-952081,2025-03-29,TRK466033847,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",8075.54,0.0625,504.72,12.07,8592.33,USD,boxed_sections,truth-0096,,bdadaee76cf864174a8a0929aa2d5ded2c40e7db245760df637e5d3cc028ee48
searchable_invoice_0097_compact_grid.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-472734,2025-03-05,2025-04-19,PO-207828,2025-03-12,TRK985580583,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",3434.75,0.0825,283.37,116.23,3834.35,USD,compact_grid,truth-0097,,ca9ddbbc1e3f85f7221b0fe9a1fb9640689c51be4ddc2d1d2df7053fc13d8013
searchable_invoice_0098_modern_sidebar.pdf,searchable_text,invoice,Northstar Office Supply,INV-358459,2025-04-15,2025-06-14,PO-882668,2025-05-03,TRK567642465,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",3290.55,0.0875,287.92,96.26,3674.73,USD,modern_sidebar,truth-0098,,da349695913b35a003c3cdc531df1b907fa04e845af1aa53dcc7f12902eb7b3c
searchable_invoice_0099_letterhead_center.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-271471,2025-04-08,2025-05-08,PO-400073,2025-04-26,TRK954849624,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",12090.72,0.0875,1057.94,37.07,13185.73,USD,letterhead_center,truth-0099,,c464bc836ef41717ca85c405581cddd976c23f7964458794312812843430fb59
searchable_invoice_0100_minimal_receipt.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-150841,2025-02-26,2025-04-27,PO-468230,2025-03-02,TRK152342264,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",21689.87,0.095,2060.54,214.76,23965.17,USD,minimal_receipt,truth-0100,,61738b654131ca65180c957bb6fbf42146b743ca2ecdaea94e8fb8446febe728
searchable_invoice_0101_boxed_sections.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-995225,2025-03-27,2025-05-26,PO-697735,2025-04-02,TRK395286572,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",2068.73,0.0875,181.01,156.18,2405.92,USD,boxed_sections,truth-0101,,5c3cbc224f46e6d2bd96e4bc4c5e4f8b6813a70d0781d71437ffa97d45f70a53
searchable_invoice_0102_compact_grid.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-312432,2025-04-16,2025-05-16,PO-740346,2025-04-21,TRK341943851,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",8063.37,0.0825,665.23,85.37,8813.97,USD,compact_grid,truth-0102,,3aec62180a61f7335b67f3b7730b1474398f47be113a3aafac06ce55ce892b8d
searchable_invoice_0103_compact_grid.pdf,searchable_text,invoice,Summit Lab Instruments,INV-440997,2025-08-13,2025-08-28,PO-811070,2025-08-28,TRK236734954,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",2167.2,0.095,205.88,233.9,2606.98,USD,compact_grid,truth-0103,,31d3761f22fe69d29666e183a5306fa086ce16759ba432513d5a3287f5724bd4
searchable_invoice_0104_boxed_sections.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-678763,2025-03-01,2025-03-16,PO-117807,2025-03-19,TRK642408915,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",20361.9,0,0.0,231.81,20593.71,USD,boxed_sections,truth-0104,,98b6b043555eefda91a1890758a7d5f0d6b7a525c13485ccd67be6dfcca8a684
searchable_invoice_0105_letterhead_center.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-471840,2025-05-29,2025-07-28,PO-192676,2025-06-02,TRK244210903,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",7131.05,0.0725,517.0,236.9,7884.95,USD,letterhead_center,truth-0105,,08ac3e5f351d196d60f8e93815a8b342693473251789b5fbdf6ae269a9deb230
searchable_invoice_0106_modern_sidebar.pdf,searchable_text,invoice,Redwood Facility Services,INV-245714,2025-11-28,2025-12-28,PO-209911,2025-12-13,TRK399370661,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",7531.5,0.0875,659.01,238.31,8428.82,USD,modern_sidebar,truth-0106,,020e8df81e18b5f89972a7f699a1709ae36dd1dc33845e80cec36cb12c2e4a19
searchable_invoice_0107_minimal_receipt.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-877933,2025-05-19,2025-06-03,PO-158462,2025-05-21,TRK746658447,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",1312.67,0.0625,82.04,78.9,1473.61,USD,minimal_receipt,truth-0107,,874c5112a6348d587edcb5955030abe3162065b45dc5b5e94025f32dbc31e8ba
searchable_invoice_0108_letterhead_center.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-941970,2025-11-06,2026-01-05,PO-743589,2025-11-21,TRK850526982,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",3575.9,0.0725,259.25,47.14,3882.29,USD,letterhead_center,truth-0108,,9b179ff79d1e22d95f80cf8fa3e06ab360dd5da7f31d8a30f8f4c8988be91c7d
searchable_invoice_0109_classic_table.pdf,searchable_text,invoice,MetroTech Hardware,INV-259922,2025-07-03,2025-07-18,PO-940074,2025-07-05,TRK744733891,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",4120.1,0.0625,257.51,89.94,4467.55,USD,classic_table,truth-0109,,c867c189d84a590545c91f31ea6f7b3e0f121dd775aceb64e55efa684ec85ba1
searchable_invoice_0110_letterhead_center.pdf,searchable_text,invoice,Northstar Office Supply,INV-835008,2025-03-03,2025-04-02,PO-203164,2025-03-06,TRK293549590,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",8477.87,0.0875,741.81,114.21,9333.89,USD,letterhead_center,truth-0110,,c9c439db0c0554493ed6a5050f6409b62b94e81975d15b0ad57c0cffbf0e3473
